Variable,Index,Value
flux,ALATA_D2,0.0
flux,SHCHD2,0.00010797001643068967
flux,CPPPGO,0.00010797001643068967
flux,GTHOr,0.0
flux,DHORD5,0.0
flux,GLYCTO2,0.00021594003286135873
flux,GLYCTO3,0.0
flux,GLYCTO4,0.0
flux,PFK_3,0.18452656812577584
flux,TRPS2,0.0
flux,G3PD5,0.0
flux,EX_acgam_e,0.0
flux,EX_cellb_e,0.0
flux,EX_chol_e,0.0
flux,LEUTAi,0.21813380929387913
flux,SHK3Dr,0.18452656812577586
flux,G5SD,0.10702830485240403
flux,ALATA_L2,0.0
flux,MAN6PI,0.0
flux,APRAUR,0.00021594003286137925
flux,DB4PS,0.00043188006572275855
flux,RBFK,0.00010797001643068965
flux,ACP1_FMN,0.0
flux,RBFSb,0.0002159400328613793
flux,EX_pi_e,-0.4670337473951291
flux,EX_h_e,18.940043339415205
flux,DMATT,0.00013459939268040997
flux,GRTT,0.00013459939268040997
flux,UPP3S,0.00021594003286137938
flux,UPPDC1,0.00010797001643068965
flux,TMDPP,0.0
flux,EX_ade_e,0.0
flux,EX_4abut_e,0.0
flux,EX_ac_e,0.0
flux,EX_akg_e,0.0
flux,EX_ala__L_e,0.0
flux,EX_arg__L_e,0.0
flux,EX_asp__L_e,0.0
flux,EX_cytd_e,0.0
flux,EX_dcyt_e,0.0
flux,EX_fum_e,0.0
flux,EX_glu__L_e,0.0
flux,EX_gua_e,0.0
flux,HCO3E,1.5575841720976737
flux,IMPC,-0.26267797737293536
flux,IMPD,0.11776381684486001
flux,ECOAH4,0.0
flux,GLUTRS,0.001727520262891034
flux,TMPPP,0.00010797001643068967
flux,URIK1,0.0
flux,URIK2,0.0
flux,CYTDK1,0.0
flux,CYTDK2,0.0
flux,XPPT,0.0
flux,HXPRT,0.0
flux,NDPK5,0.013080833784340553
flux,DHORTS,-0.1601611730277579
flux,OMPDC,0.1601611730277579
flux,CS,3.0576037114979697
flux,ICDHyr,3.0576037114979697
flux,ACALD,0.0
flux,ACS,0.0
flux,PPA,1.5230468394427326
flux,PPCK,0.0
flux,ME1,0.0
flux,ALAR,0.020571435238148625
flux,ALATA_L,-0.28210192858000604
flux,XYLK,0.0
flux,RBK,0.0
flux,GLYK,0.06731325311356917
flux,PPM,-0.45189760993486483
flux,ASPTA,-1.4175654592651579
flux,FBP,0.0
flux,GLGC,0.0
flux,PYK,0.0
flux,A5PISO,0.018840041611439446
flux,EX_met__L_e,0.0
flux,EX_metsox_S__L_e,0.0
flux,IPPMIb,-0.2181338092938791
flux,ACHBS,0.1406655645900979
flux,ACLS,0.4233426876970978
flux,PSCVT,0.18452656812577584
flux,ANS,0.027521702439325967
flux,ANPRT,0.027521702439325967
flux,CHORM,0.15657298562072713
flux,CHORS,0.18452656812577584
flux,IGPS,0.027521702439325977
flux,EX_crn_e,0.0
flux,EX_fe3_e,-0.0037804030865059408
flux,EX_glcn_e,0.0
flux,EX_gln__L_e,0.0
flux,EX_glyc_e,0.0
flux,EX_man_e,0.0
flux,EX_mn2_e,-0.00033456179979195763
flux,EX_rib__D_e,0.0
flux,EX_sbt__D_e,0.0
flux,ECOAH6,-7.705405780413619e-34
flux,ENO,17.749906310096012
flux,FBA,6.0209660327086425
flux,MGSA,0.0
flux,PPS,0.0
flux,PGI,9.159777332136422
flux,PGK,-18.555060994461574
flux,EDA,0.0
flux,PGL,0.840222667863579
flux,RPE,0.18452656812577584
flux,TALA,0.0
flux,TKT1,0.18452656812577584
flux,G6PDA,0.0
flux,ALCD2x,0.0
flux,ALDD2y,0.0
flux,RMI,0.0
flux,EX_ura_e,0.0
flux,EX_val__L_e,0.0
flux,EX_xan_e,0.0
flux,FMNAT,0.00010797001643068965
flux,NADDP,0.0
flux,NMNAT,0.0
flux,HMPK1,0.0
flux,NDPK6,0.012668804708185767
flux,NDPK8,0.012668804708185767
flux,PYNP2r,0.0
flux,DURIPP,0.0
flux,PTRCTA,0.0
flux,CYSDS,0.0
flux,TRPAS2,-0.02752170243932598
flux,NDP3,0.0
flux,CDPPH,0.0
flux,NDP7,0.0
flux,EX_co2_e,5.845484281008235
flux,PMDPHT,0.00021594003286137925
flux,ILETA,-0.1406655645900979
flux,VALTA,-0.20488254750154034
flux,ORPT,-0.1601611730277579
flux,RBFSa,0.0004318800657227586
flux,DHAD2,0.1406655645900979
flux,G1PP,0.0
flux,PFL,4.6432044082627835
flux,FRD2,0.0
flux,FRD3,0.0
flux,POX,0.0
flux,PTAr,-0.2818772734785539
flux,ACKr,0.2818772734785539
flux,EX_hxan_e,0.0
flux,EX_ile__L_e,0.0
flux,EX_lac__L_e,0.0
flux,EX_leu__L_e,0.0
flux,EX_no3_e,0.0
flux,EX_orn_e,0.0
flux,EX_pro__L_e,0.0
flux,EX_pyr_e,9.897015249577036
flux,EX_succ_e,0.0
flux,EX_thymd_e,0.0
flux,EX_tyr__L_e,0.0
flux,MOAT,0.009420020805719725
flux,UDCPDPS,2.6629376249720296e-05
flux,USHD,0.009420020805719725
flux,LPADSS,0.009420020805719726
flux,TDSK,0.009420020805719725
flux,EX_btn_e,0.0
flux,EX_ptrc_e,0.0
flux,EX_spmd_e,0.0
