Variable,Index,Value
flux,ALATA_D2,0.0
flux,SHCHD2,0.00010797001643068019
flux,CPPPGO,0.00010797001643068019
flux,GTHOr,0.0
flux,DHORD5,0.0
flux,GLYCTO2,0.0
flux,GLYCTO3,0.0
flux,GLYCTO4,0.0
flux,PFK_3,0.0
flux,TRPS2,0.0
flux,G3PD5,0.0
flux,EX_acgam_e,0.0
flux,EX_cellb_e,0.0
flux,EX_chol_e,0.0
flux,LEUTAi,0.21813380929386003
flux,SHK3Dr,0.18452656812575968
flux,G5SD,0.10702830485239466
flux,ALATA_L2,0.0
flux,MAN6PI,0.0
flux,APRAUR,0.00021594003286134155
flux,DB4PS,0.0004318800657226831
flux,RBFK,0.0001079700164306614
flux,ACP1_FMN,0.0
flux,RBFSb,0.00021594003286134157
flux,EX_pi_e,-0.46703374739533715
flux,EX_h_e,14.398191352015536
flux,DMATT,0.00013459939268042285
flux,GRTT,0.00013459939268042285
flux,UPP3S,0.00021594003286136044
flux,UPPDC1,0.00010797001643068019
flux,TMDPP,0.0
flux,EX_ade_e,0.0
flux,EX_4abut_e,0.0
flux,EX_ac_e,9.949439822859867
flux,EX_akg_e,0.0
flux,EX_ala__L_e,0.0
flux,EX_arg__L_e,0.0
flux,EX_asp__L_e,0.0
flux,EX_cytd_e,0.0
flux,EX_dcyt_e,0.0
flux,EX_fum_e,0.0
flux,EX_glu__L_e,0.0
flux,EX_gua_e,0.0
flux,HCO3E,0.2544916229433615
flux,IMPC,-0.2626779773730025
flux,IMPD,0.11776381684484963
flux,ECOAH4,0.17230658945000216
flux,GLUTRS,0.0017275202628908824
flux,TMPPP,0.0001079700164306802
flux,URIK1,0.0
flux,URIK2,0.0
flux,CYTDK1,0.0
flux,CYTDK2,0.0
flux,XPPT,0.0
flux,HXPRT,0.0
flux,NDPK5,0.013080833784339406
flux,DHORTS,-0.16016117302774377
flux,OMPDC,0.1601611730277438
flux,CS,0.7747453891997887
flux,ICDHyr,0.7747453891997887
flux,ACALD,-1.5683056058775693
flux,ACS,0.0
flux,PPA,1.6826846241845066
flux,PPCK,0.0
flux,ME1,0.0
flux,ALAR,0.020181193833469113
flux,ALATA_L,-0.2817116871753036
flux,XYLK,0.0
flux,RBK,0.0
flux,GLYK,0.06731325311356329
flux,PPM,-1.2705456413314657
flux,ASPTA,-1.4175654592652096
flux,FBP,0.0
flux,GLGC,0.0
flux,PYK,4.883757655500145
flux,A5PISO,0.018840041611437795
flux,EX_met__L_e,0.0
flux,EX_metsox_S__L_e,0.0
flux,IPPMIb,-0.21813380929386003
flux,ACHBS,0.14066556459008558
flux,ACLS,0.4233426876970603
flux,PSCVT,0.18452656812575963
flux,ANS,0.027521702439323555
flux,ANPRT,0.027521702439323552
flux,CHORM,0.1565729856207134
flux,CHORS,0.18452656812575965
flux,IGPS,0.027521702439323562
flux,EX_crn_e,0.0
flux,EX_fe3_e,0.0
flux,EX_glcn_e,0.0
flux,EX_gln__L_e,0.0
flux,EX_glyc_e,0.0
flux,EX_man_e,0.0
flux,EX_mn2_e,-0.00033456179979192836
flux,EX_rib__D_e,0.0
flux,EX_sbt__D_e,0.0
flux,ECOAH6,0.13462650622712655
flux,ENO,17.087778166957804
flux,FBA,8.636535427084398
flux,MGSA,0.0
flux,PPS,0.0
flux,PGI,7.173500872738426
flux,PGK,-17.893256761372676
flux,EDA,0.0
flux,PGL,2.8264991272615743
flux,RPE,1.5087828544020325
flux,TALA,0.8465467412474654
flux,TKT1,0.8465467412474654
flux,G6PDA,0.0
flux,ALCD2x,-1.5683056058775693
flux,ALDD2y,0.0
flux,RMI,0.0
flux,EX_ura_e,0.0
flux,EX_val__L_e,0.0
flux,EX_xan_e,0.0
flux,FMNAT,0.0001079700164306614
flux,NADDP,0.0
flux,NMNAT,0.0
flux,HMPK1,0.0
flux,NDPK6,0.0
flux,NDPK8,0.012668804708184656
flux,PYNP2r,0.01266880470818466
flux,DURIPP,-0.012668804708184662
flux,PTRCTA,0.0
flux,CYSDS,0.0
flux,TRPAS2,-0.02752170243932356
flux,NDP3,0.0
flux,CDPPH,0.0
flux,NDP7,0.0
flux,EX_co2_e,17.09153532986137
flux,PMDPHT,0.00021594003286134152
flux,ILETA,-0.14066556459008558
flux,VALTA,-0.2048825475015224
flux,ORPT,-0.1601611730277438
flux,RBFSa,0.00043188006572268315
flux,DHAD2,0.1406655645900856
flux,G1PP,0.0
flux,PFL,13.876934831431695
flux,FRD2,0.0
flux,FRD3,0.0
flux,POX,0.0
flux,PTAr,9.667562549381339
flux,ACKr,-9.66756254938134
flux,EX_hxan_e,0.0
flux,EX_ile__L_e,0.0
flux,EX_lac__L_e,0.0
flux,EX_leu__L_e,0.0
flux,EX_no3_e,0.0
flux,EX_orn_e,0.0
flux,EX_pro__L_e,0.0
flux,EX_pyr_e,0.0
flux,EX_succ_e,0.0
flux,EX_thymd_e,0.0
flux,EX_tyr__L_e,0.0
flux,MOAT,0.009420020805718897
flux,UDCPDPS,2.6629376249717965e-05
flux,USHD,0.009420020805718897
flux,LPADSS,0.009420020805718897
flux,TDSK,0.009420020805718897
flux,EX_btn_e,0.0
flux,EX_ptrc_e,0.0
flux,EX_spmd_e,0.0
flux,EX_thym_e,0.0
flux,EX_xtsn_e,0.0
flux,NTPP1,0.0
flux,NTPP2,0.0
flux,NTPTP1,0.0
flux,NTPTP2,0.0
flux,IPMD,0.21813380929386003
flux,AIRC3,-0.21680863469762224
flux,ADSL2r,0.21680863469762224
flux,EX_fe2_e,-0.0077762620353953125
flux,PUNP5,0.0
flux,PUNP6,0.0
flux,PUNP7,0.0
flux,RNDR1,0.012668804708184654
flux,RNDR3,0.013080833784339404
flux,RNDR4,0.0
flux,TMDS,0.012668804708184656
flux,TMDK1,0.0
flux,PPCDC,0.00032633090167787256
flux,FTHFD,0.0
flux,EX_glc__D_e,-10.0
flux,EDD,0.0
flux,DHQTi,0.1845265681257597
flux,PUNP1,-0.00032584673120119207
flux,PUNP2,0.0
flux,PUNP3,-0.012668804708184659
flux,LYSAM,0.0
flux,DHAD1,0.42334268769706024
flux,IPPMIa,-0.21813380929386006
flux,EX_alltn_e,0.0
flux,G3PD7,0.0
flux,NADH9,0.0
flux,NADH10,0.0
flux,MDH,0.0
flux,FUM,0.7590582657364059
flux,PYDXNK,0.0
flux,PYAM5PO,0.0
flux,OHPBAT,-0.00021594003286130056
flux,EX_dgsn_e,0.0
flux,EX_arab__L_e,0.0
flux,EX_fru_e,0.0
flux,EX_gal_e,0.0
flux,EX_xyl__D_e,0.0
flux,EX_duri_e,0.0
flux,EX_for_e,0.0
flux,EX_gly_e,0.0
flux,EX_h2_e,0.0
flux,EX_lys__L_e,0.0
flux,EX_ser__L_e,0.0
flux,EX_thm_e,0.0
flux,EX_trp__L_e,0.0
flux,GLUTRR,0.0017275202628908826
flux,GLCS1,0.0
flux,GLCP,0.0
flux,EX_din_e,0.0
flux,EX_fmn_e,0.0
flux,EX_gthox_e,0.0
flux,HEMEOS,0.0
flux,ADMDC,0.0
flux,AGMT,0.0
flux,ARGDC,0.0
flux,ARGSS,0.1432137538119451
flux,AGPR,-0.14321375381194504
flux,SPMS,0.0
flux,G1SAT,0.0017275202628908833
flux,KDOCT2,0.01884004161143779
flux,OAADC,0.0
flux,MNNH,0.0
flux,ALTRH,0.0
flux,GUI1,0.0
flux,PGAMT,-0.045748300056063285
flux,UAGDP,0.04574830005606328
flux,UAGCVT,0.013454129222312743
flux,GLUR,-0.013454129222312742
flux,UAG2E,0.0
flux,EX_acald_e,0.0
flux,EX_melib_e,0.0
flux,MACPD,0.0
flux,DMQMT,2.4673290971394985e-17
flux,ICHORS_copy1,0.0
flux,EX_sucr_e,0.0
flux,EX_tre_e,0.0
flux,EX_zn2_e,-0.00016510213274825987
flux,HACD5,0.17230658945000216
flux,DNMPPA,0.00032391004929198066
flux,HPPK2,0.00032391004929198066
flux,PTPATi,0.00032633090167787256
flux,HEX7,0.0
flux,DXPRIi,0.001156683270192537
flux,OPHBDC,0.00010797001643070488
flux,OHPHM,2.467329097139498e-17
flux,GHMT2r,0.5138617476156309
flux,DHORD2,0.16016117302774377
flux,ADK4,0.0
flux,INSK,0.0
flux,ABTA,0.0
flux,SSALx,0.0
flux,ASPT,0.0
flux,SERD_L,0.0
flux,THRD,0.0
flux,HEX4,0.0
flux,KARA1,-0.4233426876970603
flux,KARA2,0.1406655645900856
flux,ACCOAC,0.03768298824573922
flux,NADK,0.00021642420333823793
flux,ICHORS_copy2,0.0
flux,SUCBZS,0.0
flux,DHBD,0.0
flux,ICHORT,0.0
flux,RBK_L1,0.0
flux,RBP4E,0.0
flux,NTD2,0.012668804708184662
flux,NTD4,0.0
flux,NTD5,0.0
flux,NTD6,0.0
flux,LGTHL,0.0
flux,PYDXPP,0.0
flux,PDXPP,0.0
flux,HACD6,0.13462650622712655
flux,ECOAH1,0.17230658945000213
flux,ECOAH2,0.17230658945000216
flux,ECOAH3,0.17230658945000216
flux,UGLT,0.0
flux,DXPS,0.0013726233030538972
flux,CDPMEK,0.0011566832701925367
flux,MECDPS,0.001156683270192537
flux,DDGLK,0.0
flux,XYLI2,0.0
flux,PMANM,0.0
flux,ICL,0.0
flux,GLYCL,0.0
flux,CMPN,0.0
flux,HCYSMT,0.0
flux,UDPG4E,0.0
flux,LACZ,0.0
flux,TRE6PH,0.0
flux,XYLI1,0.0
flux,PPC,1.4332525827285927
flux,ALDD4,0.0
flux,G3PT,0.0
flux,CINNDO,0.0
flux,DHPPD,0.0
flux,DHCIND,0.0
flux,CITL,0.0
flux,GOFUCR,0.0
flux,PYDXK,0.0
flux,GTPCII2,0.00021594003286134152
flux,URIC,0.0
flux,SADT2,0.11982347805514565
flux,LCARS,0.0
flux,ALCD19,0.06731325311356327
flux,RMPA,0.0
flux,SBTPD,0.0
flux,PFK_2,0.0
flux,GLTPD,0.0
flux,TGBPA,0.0
flux,MANAO,0.0
flux,TAGURr,0.0
flux,PGLYCP,0.0
flux,GLXCL,0.0
flux,TARTD,0.0
flux,GLCRAL,0.0
flux,KAS14,0.0
flux,EDTXS1,0.0
flux,EDTXS2,0.0
flux,EDTXS3,0.0
flux,EDTXS4,0.0
flux,EX_tmao_e,0.0
flux,NNDPR,0.0011029403472141003
flux,HACD4,0.17230658945000216
flux,HACD7,0.13462650622712655
flux,AACPS1,0.0
flux,SDPDS,0.17960255437194791
flux,DMSOR1,0.0
flux,DKGLCNR2y,0.0
flux,2DGULRy,0.0
flux,RZ5PP,0.0
flux,NTD9,0.0
flux,NTD10,0.0
flux,ADPT,0.0
flux,ADK1,0.0
flux,OCTDPS,0.00010797001643070487
flux,EX_26dap__M_e,0.0
flux,EX_acnam_e,0.0
flux,EX_amp_e,0.0
flux,EX_dha_e,0.0
flux,EX_fuc__L_e,0.0
flux,EX_glyald_e,0.0
flux,AACPS2,0.0
flux,AACPS3,0.06179370967271234
flux,AACPS4,0.07283279655441421
flux,EX_rmn_e,0.0
flux,EX_ttdca_e,0.0
flux,AMANK,0.0
flux,EX_glyclt_e,0.0
flux,EX_g6p_e,0.0
flux,EX_2ddglcn_e,0.0
flux,EX_galct__D_e,0.0
flux,EX_idon__L_e,0.0
flux,EX_indole_e,0.0
flux,EX_3hcinnm_e,0.0
flux,EX_acmana_e,0.0
flux,EX_galur_e,0.0
flux,EX_but_e,0.0
flux,EX_cbl1_e,0.0
flux,ACNML,0.0
flux,CAT,0.0
flux,SERASr,0.0
flux,DMSOR2,0.0
flux,ACMAMUT,0.0
flux,DDGALK,0.0
flux,AB6PGH,0.0
flux,AMALT1,0.0
flux,MLTP2,0.0
flux,PACCOAL,0.0
flux,GP4GH,0.0
flux,ACGAMT,0.0
flux,AADDGT,0.0
flux,EX_gbbtn_e,0.0
flux,EX_tma_e,0.0
flux,GMHEPK,0.0
flux,EX_malttr_e,0.0
flux,TRE6PS,0.0
flux,UDCPDP,0.01345412922231274
flux,TREH,0.0
flux,CYTK1,0.08763630889687146
flux,CYTK2,0.0
flux,GK1,0.13043262155303428
flux,HACD1,0.1723065894500021
flux,HACD2,0.17230658945000216
flux,EX_hdcea_e,0.0
flux,ACACCT,0.0
flux,BUTCT,0.0
flux,2DGULRx,0.0
flux,G1PTT,0.0
flux,TDPGDH,0.0
flux,UDPGALM,0.0
flux,TDPDRE,0.0
flux,TDPDRR,0.0
flux,G3PD6,0.0
flux,ALLTN,0.0
flux,UAPGR,0.013454129222312743
flux,NDPK7,0.013080833784339406
flux,AOBUTDs,0.0
flux,GLYAT,0.0
flux,ADNUC,0.0
flux,GMHEPPA,0.0
flux,S7PI,0.0
flux,TRPS3,0.02752170243932356
flux,CRNBTCT,0.0
flux,CRNCBCT,0.0
flux,CRNCDH,0.0
flux,FADRx,1.0583434045545272
flux,GTPDPK,0.0
flux,NADN,0.0
flux,NDPK2,0.19324066837562237
flux,NDPK3,0.07455547511253205
flux,NDPK4,0.012668804708184656
flux,FCLT,0.0001079700164306802
flux,HBZOPT,0.00010797001643070487
