Variable,Index,Value
flux,ALATA_D2,0.0
flux,SHCHD2,6.60052780446531e-06
flux,CPPPGO,6.60052780446531e-06
flux,GTHOr,0.0
flux,DHORD5,0.0
flux,GLYCTO2,0.0
flux,GLYCTO3,0.0
flux,GLYCTO4,0.0
flux,PFK_3,0.0102964606755083
flux,TRPS2,0.0
flux,G3PD5,0.0
flux,EX_acgam_e,0.0
flux,EX_cellb_e,0.0
flux,EX_chol_e,-0.0
flux,LEUTAi,0.0133351676783568
flux,SHK3Dr,0.0112806572032014
flux,G5SD,0.00654295817854744
flux,ALATA_L2,0.0
flux,MAN6PI,1.13686837721616e-13
flux,APRAUR,1.32010556106818e-05
flux,DB4PS,2.64021112213635e-05
flux,RBFK,6.60052780621646e-06
flux,ACP1_FMN,0.0
flux,RBFSb,1.32010556106818e-05
flux,EX_pi_e,-0.0285511601566668
flux,EX_h_e,9.66326845887454
flux,DMATT,8.22846067321986e-06
flux,GRTT,8.22846079056973e-06
flux,UPP3S,1.32010556089306e-05
flux,UPPDC1,6.60052780446531e-06
flux,TMDPP,0.0
flux,EX_ade_e,0.0
flux,EX_4abut_e,0.0
flux,EX_ac_e,1.38684337506659
flux,EX_akg_e,0.0
flux,EX_ala__L_e,0.0
flux,EX_arg__L_e,0.0
flux,EX_asp__L_e,0.0
flux,EX_cytd_e,0.0
flux,EX_dcyt_e,0.0
flux,EX_fum_e,0.0
flux,EX_glu__L_e,0.0
flux,EX_gua_e,0.0
flux,HCO3E,0.0155578288033666
flux,IMPC,-0.0160582849651973
flux,IMPD,0.00719925191475962
flux,ECOAH4,0.0105336136098231
flux,GLUTRS,0.000105608444899465
flux,TMPPP,6.60052780446531e-06
flux,URIK1,0.0
flux,URIK2,0.0
flux,CYTDK1,0.0
flux,CYTDK2,0.0
flux,XPPT,0.0
flux,HXPRT,0.0
flux,NDPK5,-2.27373675443232e-13
flux,DHORTS,-0.00979112822983552
flux,OMPDC,0.009791128229466
flux,CS,0.0318243708112194
flux,ICDHyr,0.0318243708112504
flux,ACALD,-1.13686837721616e-13
flux,ACS,0.0
flux,PPA,0.102867509074852
flux,PPCK,0.0
flux,ME1,0.0
flux,ALAR,0.00123373632266066
