Variable,Index,Value
flux,ALATA_D2,0.0
flux,SHCHD2,0.0001079700164306846
flux,CPPPGO,0.0001079700164306846
flux,GTHOr,0.145573116547676
flux,DHORD5,0.1601611730277503
flux,GLYCTO2,0.0
flux,GLYCTO3,0.0
flux,GLYCTO4,0.0002159400328613706
flux,PFK_3,0.0
flux,TRPS2,0.0
flux,G3PD5,0.0
flux,EX_acgam_e,0.0
flux,EX_cellb_e,0.0
flux,EX_chol_e,0.0
flux,LEUTAi,0.2181338092938689
flux,SHK3Dr,0.18452656812576718
flux,G5SD,0.10702830485239903
flux,ALATA_L2,0.0
flux,MAN6PI,0.0
flux,APRAUR,0.0002159400328613692
flux,DB4PS,0.0004318800657227384
flux,RBFK,0.0001079700164306846
flux,ACP1_FMN,0.0
flux,RBFSb,0.0002159400328613692
flux,EX_pi_e,-0.46703374739524195
flux,EX_h_e,12.517140478153369
flux,DMATT,0.00013459939268040477
flux,GRTT,0.00013459939268040477
flux,UPP3S,0.0002159400328613692
flux,UPPDC1,0.0001079700164306846
flux,TMDPP,0.0
flux,EX_ade_e,0.0
flux,EX_4abut_e,0.0
flux,EX_ac_e,3.5580309477257464
flux,EX_akg_e,0.0
flux,EX_ala__L_e,0.0
flux,EX_arg__L_e,0.0
flux,EX_asp__L_e,0.0
flux,EX_cytd_e,0.0
flux,EX_dcyt_e,0.0
flux,EX_fum_e,0.0
flux,EX_glu__L_e,0.0
flux,EX_gua_e,0.0
flux,HCO3E,1.6886525094873412
flux,IMPC,-0.2626779773729716
flux,IMPD,0.11776381684485453
flux,ECOAH4,0.0
flux,GLUTRS,0.0017275202628909535
flux,TMPPP,0.0001079700164306846
flux,URIK1,0.0
flux,URIK2,0.0
flux,CYTDK1,0.0
flux,CYTDK2,0.0
flux,XPPT,0.0
flux,HXPRT,0.0
flux,NDPK5,0.013080833784339937
flux,DHORTS,-0.1601611730277503
flux,OMPDC,0.1601611730277503
flux,CS,0.5205762237943523
flux,ICDHyr,0.5205762237943523
flux,ACALD,0.0
flux,ACS,0.0
flux,PPA,1.5103780347345324
flux,PPCK,0.0
flux,ME1,0.0
flux,ALAR,0.020181193833469935
flux,ALATA_L,0.0
flux,XYLK,0.0
flux,RBK,0.0
flux,GLYK,0.067313253113566
flux,PPM,-0.0003258467312011277
flux,ASPTA,-1.4175654592651918
flux,FBP,0.0
flux,GLGC,0.0
flux,PYK,0.0
flux,A5PISO,0.01884004161143856
flux,EX_met__L_e,0.0
flux,EX_metsox_S__L_e,0.0
flux,IPPMIb,-0.2181338092938689
flux,ACHBS,0.14066556459009133
flux,ACLS,0.42334268769707784
flux,PSCVT,0.18452656812576718
flux,ANS,0.027521702439324683
flux,ANPRT,0.027521702439324683
flux,CHORM,0.15657298562071978
flux,CHORS,0.18452656812576718
flux,IGPS,0.027521702439324683
flux,EX_crn_e,0.0
flux,EX_fe3_e,0.0
flux,EX_glcn_e,0.0
flux,EX_gln__L_e,0.0
flux,EX_glyc_e,0.0
flux,EX_man_e,0.0
flux,EX_mn2_e,-0.00033456179979194197
flux,EX_rib__D_e,0.0
flux,EX_sbt__D_e,0.0
flux,ECOAH6,0.0
flux,ENO,8.874111428914706
flux,FBA,0.0
flux,MGSA,0.0
flux,PPS,0.0
flux,PGI,2.99168887413607
flux,PGK,-10.857609012916352
flux,EDA,0.0
flux,PGL,3.6235877735611743
flux,RPE,2.040103305257495
flux,TALA,1.112314936691631
flux,TKT1,1.112314936691631
flux,G6PDA,0.0
flux,ALCD2x,0.0
flux,ALDD2y,0.0
flux,RMI,0.0
flux,EX_ura_e,0.0
flux,EX_val__L_e,0.0
flux,EX_xan_e,0.0
flux,FMNAT,0.0001079700164306846
flux,NADDP,0.0
flux,NMNAT,0.0
flux,HMPK1,0.0
flux,NDPK6,0.0
flux,NDPK8,0.01266880470818517
flux,PYNP2r,0.0
flux,DURIPP,0.0
flux,PTRCTA,0.0
flux,CYSDS,0.0
flux,TRPAS2,-0.027521702439324683
flux,NDP3,0.0
flux,CDPPH,0.0
flux,NDP7,0.0
flux,EX_co2_e,11.57568904719654
flux,PMDPHT,0.0002159400328613692
flux,ILETA,-0.14066556459009133
flux,VALTA,-0.4865942346768458
flux,ORPT,-0.1601611730277503
flux,RBFSa,0.0004318800657227384
flux,DHAD2,0.14066556459009133
flux,G1PP,0.0
flux,PFL,0.0
flux,FRD2,0.6661532137058518
flux,FRD3,0.0002159400328613706
flux,POX,0.0
flux,PTAr,3.276153674247206
flux,ACKr,-3.276153674247206
flux,EX_hxan_e,0.0
flux,EX_ile__L_e,0.0
flux,EX_lac__L_e,0.0
flux,EX_leu__L_e,0.0
flux,EX_no3_e,0.0
flux,EX_orn_e,0.0
flux,EX_pro__L_e,0.0
flux,EX_pyr_e,0.0
flux,EX_succ_e,0.0
flux,EX_thymd_e,0.0
flux,EX_tyr__L_e,0.0
flux,MOAT,0.00942002080571928
flux,UDCPDPS,2.6629376249720174e-05
flux,USHD,0.00942002080571928
flux,LPADSS,0.00942002080571928
flux,TDSK,0.00942002080571928
flux,EX_btn_e,0.0
flux,EX_ptrc_e,0.0
flux,EX_spmd_e,0.0
flux,EX_thym_e,0.0
flux,EX_xtsn_e,0.0
flux,NTPP1,0.0
flux,NTPP2,0.0
flux,NTPTP1,0.0
flux,NTPTP2,0.0
flux,IPMD,0.2181338092938689
flux,AIRC3,-0.21680863469758957
flux,ADSL2r,0.21680863469758957
flux,EX_fe2_e,-0.007776262035395628
flux,PUNP5,0.0
flux,PUNP6,0.0
flux,PUNP7,0.0
flux,RNDR1,0.01266880470818517
flux,RNDR3,0.0
flux,RNDR4,0.0
flux,TMDS,0.01266880470818517
flux,TMDK1,0.0
flux,PPCDC,0.00032633090167820774
flux,FTHFD,1.1243390087721172
flux,EX_glc__D_e,-10.0
flux,EDD,0.0
flux,DHQTi,0.18452656812576718
flux,PUNP1,-0.0003258467312011277
flux,PUNP2,0.0
flux,PUNP3,0.0
flux,LYSAM,0.0
flux,DHAD1,0.42334268769707784
flux,IPPMIa,-0.2181338092938689
flux,EX_alltn_e,0.0
flux,G3PD7,0.0
flux,NADH9,0.0
flux,NADH10,0.0
flux,MDH,0.0
flux,FUM,0.5048891003308855
flux,PYDXNK,0.0
flux,PYAM5PO,0.0
flux,OHPBAT,0.0
flux,EX_dgsn_e,0.0
flux,EX_arab__L_e,0.0
flux,EX_fru_e,0.0
flux,EX_gal_e,0.0
flux,EX_xyl__D_e,0.0
flux,EX_duri_e,0.0
flux,EX_for_e,1.1255266789528549
flux,EX_gly_e,0.0
flux,EX_h2_e,0.0
flux,EX_lys__L_e,0.0
flux,EX_ser__L_e,0.0
flux,EX_thm_e,0.0
flux,EX_trp__L_e,0.0
flux,GLUTRR,0.0017275202628909535
flux,GLCS1,0.0
flux,GLCP,0.0
flux,EX_din_e,0.0
flux,EX_fmn_e,0.0
flux,EX_gthox_e,0.0
flux,HEMEOS,0.0
flux,ADMDC,0.0
flux,AGMT,0.0
flux,ARGDC,0.0
flux,ARGSS,0.14321375381195095
flux,AGPR,-0.14321375381195095
flux,SPMS,0.0
flux,G1SAT,0.0017275202628909535
flux,KDOCT2,0.01884004161143856
flux,OAADC,0.0
flux,MNNH,0.0
flux,ALTRH,0.0
flux,GUI1,0.0
flux,PGAMT,-0.04574830005606515
flux,UAGDP,0.04574830005606515
flux,UAGCVT,0.01345412922231329
flux,GLUR,-0.01345412922231329
flux,UAG2E,0.0
flux,EX_acald_e,0.0
flux,EX_melib_e,0.0
flux,MACPD,0.0
flux,DMQMT,0.0
flux,ICHORS_copy1,0.0
flux,EX_sucr_e,0.0
flux,EX_tre_e,0.0
flux,EX_zn2_e,-0.0001651021327482666
flux,HACD5,0.0
flux,DNMPPA,0.0003239100492920552
flux,HPPK2,0.0003239100492920552
flux,PTPATi,0.00032633090167820774
flux,HEX7,0.0
flux,DXPRIi,0.0011566832701923988
flux,OPHBDC,0.0001079700164306846
flux,OHPHM,0.0
flux,GHMT2r,1.6918807372023899
flux,DHORD2,0.0
flux,ADK4,0.0
flux,INSK,0.0
flux,ABTA,0.0
flux,SSALx,0.0
flux,ASPT,0.0
flux,SERD_L,0.0
flux,THRD,0.0
flux,HEX4,0.0
flux,KARA1,-0.42334268769707784
flux,KARA2,0.14066556459009133
flux,ACCOAC,1.1684689479500505
flux,NADK,0.00021642420333921612
flux,ICHORS_copy2,0.0
flux,SUCBZS,0.0
flux,DHBD,0.0
flux,ICHORT,0.0
flux,RBK_L1,0.0
flux,RBP4E,0.0
flux,NTD2,0.0
flux,NTD4,0.0
flux,NTD5,0.0
flux,NTD6,0.0
flux,LGTHL,1.178234929619644
flux,PYDXPP,0.0
flux,PDXPP,0.0
flux,HACD6,0.0
flux,ECOAH1,0.0
flux,ECOAH2,0.0
flux,ECOAH3,0.0
flux,UGLT,0.0
flux,DXPS,0.001372623303053768
flux,CDPMEK,0.0011566832701923988
flux,MECDPS,0.0011566832701923988
flux,DDGLK,0.0
flux,XYLI2,0.0
flux,PMANM,0.0
flux,ICL,0.0
flux,GLYCL,0.0
flux,CMPN,0.0
flux,HCYSMT,0.0
flux,UDPG4E,0.0
flux,LACZ,0.0
flux,TRE6PH,0.0
flux,XYLI1,0.0
flux,PPC,1.4332525827286586
flux,ALDD4,0.0
flux,G3PT,0.0
flux,CINNDO,0.0
flux,DHPPD,0.0
flux,DHCIND,0.0
flux,CITL,0.0
flux,GOFUCR,0.0
flux,PYDXK,0.0
flux,GTPCII2,0.0002159400328613692
flux,URIC,0.0
flux,SADT2,0.11982347805515088
flux,LCARS,0.0
flux,ALCD19,0.067313253113566
flux,RMPA,0.0
flux,SBTPD,0.0
flux,PFK_2,0.0
flux,GLTPD,0.0
flux,TGBPA,0.0
flux,MANAO,0.0
flux,TAGURr,0.0
flux,PGLYCP,0.0
flux,GLXCL,0.0001079700164306853
flux,TARTD,0.0
flux,GLCRAL,0.0
flux,KAS14,0.0
flux,EDTXS1,0.0
flux,EDTXS2,0.0
flux,EDTXS3,0.0
flux,EDTXS4,0.0
flux,EX_tmao_e,0.0
flux,NNDPR,0.0011029403472163357
flux,HACD4,0.0
flux,HACD7,0.0
flux,AACPS1,0.0
flux,SDPDS,0.17960255437195524
flux,DMSOR1,0.0
flux,DKGLCNR2y,0.0
flux,2DGULRy,0.0
flux,RZ5PP,0.0
flux,NTD9,0.0
flux,NTD10,0.0
flux,ADPT,0.0
flux,ADK1,1.0979132051502283
flux,OCTDPS,0.0001079700164306846
flux,EX_26dap__M_e,0.0
flux,EX_acnam_e,0.0
flux,EX_amp_e,0.0
flux,EX_dha_e,0.0
flux,EX_fuc__L_e,0.0
flux,EX_glyald_e,0.0
flux,AACPS2,0.0
flux,AACPS3,0.0
flux,AACPS4,0.0
flux,EX_rmn_e,0.0
flux,EX_ttdca_e,0.0
flux,AMANK,0.0
flux,EX_glyclt_e,0.0
flux,EX_g6p_e,0.0
flux,EX_2ddglcn_e,0.0
flux,EX_galct__D_e,0.0
flux,EX_idon__L_e,0.0
flux,EX_indole_e,0.0
flux,EX_3hcinnm_e,0.0
flux,EX_acmana_e,0.0
flux,EX_galur_e,0.0
flux,EX_but_e,0.0
flux,EX_cbl1_e,0.0
flux,ACNML,0.0
flux,CAT,0.5882263490464108
flux,SERASr,0.0
flux,DMSOR2,0.0
flux,ACMAMUT,0.0
flux,DDGALK,0.0
flux,AB6PGH,0.0
flux,AMALT1,0.0
flux,MLTP2,0.0
flux,PACCOAL,0.0
flux,GP4GH,0.0
flux,ACGAMT,0.0
flux,AADDGT,0.0
flux,EX_gbbtn_e,0.0
flux,EX_tma_e,0.0
flux,GMHEPK,0.0
flux,EX_malttr_e,0.0
flux,TRE6PS,0.0
flux,UDCPDP,0.01345412922231329
flux,TREH,0.0
flux,CYTK1,0.08763630889687517
flux,CYTK2,-0.01266880470818517
flux,GK1,0.11776381684485453
flux,HACD1,0.0
flux,HACD2,0.0
flux,EX_hdcea_e,0.0
flux,ACACCT,0.0
flux,BUTCT,0.0
flux,2DGULRx,0.0
flux,G1PTT,0.0
flux,TDPGDH,0.0
flux,UDPGALM,0.0
flux,TDPDRE,0.0
flux,TDPDRR,0.0
flux,G3PD6,0.0
flux,ALLTN,0.0
flux,UAPGR,0.01345412922231329
flux,NDPK7,0.013080833784339937
flux,AOBUTDs,1.178234929619644
flux,GLYAT,1.178234929619644
flux,ADNUC,0.0
flux,GMHEPPA,0.0
flux,S7PI,0.0
flux,TRPS3,0.027521702439324683
flux,CRNBTCT,0.0
flux,CRNCBCT,0.0
flux,CRNCDH,0.0
flux,FADRx,0.0
flux,GTPDPK,0.0
flux,NADN,0.0
flux,NDPK2,0.20590947308381544
flux,NDPK3,0.06188667040435006
flux,NDPK4,0.01266880470818517
flux,FCLT,0.0001079700164306846
flux,HBZOPT,0.0001079700164306846
flux,PNTK,0.00032633090167820774
flux,DPCOAK,0.00032633090167820774
flux,HETZK,0.0
flux,KDOPS,0.01884004161143856
flux,KDOPP,0.01884004161143856
flux,AST,0.0
flux,SGDS,0.0
flux,CYNTAH,0.0
flux,GSPMDA,0.0
flux,GSPMDS,0.0
flux,GUAD,0.0
flux,TMAOR1,0.0
flux,TMAOR2,0.0
flux,DGK1,0.0
flux,DTMPK,0.01266880470818517
flux,NDPK1,0.36942062164378253
flux,TRDR,0.025749638492525106
flux,PGMT,0.0
flux,FRUK,0.0
flux,RHCCE,0.00021690837381591055
flux,KG6PDC,0.0
flux,X5PL3E,0.0
flux,DOGULNR,0.0
flux,BETALDHx,0.0
flux,BETALDHy,0.0
flux,MLTG3,0.0
flux,DKGLCNR1,0.0
flux,NADTRHD,0.0
flux,FMNRx2,0.0
flux,ACPS1,0.0
flux,EX_nmn_e,0.0
flux,EX_urea_e,0.0
flux,GMPS2,0.0
flux,AMPN,0.0
flux,GSNK,0.0
flux,EX_f6p_e,0.0
flux,ADCS,0.0003239100492920552
flux,ADCL,0.0003239100492920552
flux,DHAPT,4.9860438793375
flux,EX_lac__D_e,0.0
flux,UMPK,0.18303532305578285
flux,DDPGALA,0.0
flux,DURIK1,0.01266880470818517
flux,UPPRT,0.0
flux,CTPS2,0.09039027057157371
flux,NTD1,0.0
flux,NTD7,0.0
flux,PAPPT3,0.01345412922231329
flux,UAGPT3,0.01345412922231329
flux,EX_ttdcea_e,0.0
flux,F6PA,4.9860438793375
flux,AGMHE,0.0
flux,GMHEPAT,0.0
flux,EX_h2s_e,0.0
flux,EX_gthrd_e,0.0
flux,IDOND,0.0
flux,IDOND2,0.0
flux,GLYCLTDx,0.0
flux,HPYRRy,0.0001079700164306853
flux,ACODA,0.14321375381195095
flux,ADA,0.0
flux,DADA,0.0
flux,ADD,0.0
flux,ADSS,0.1449141605281171
flux,AGDC,0.0
flux,ASNN,0.0
flux,ASNS2,0.11671171439775191
flux,ASPCT,0.1601611730277503
flux,DMPPS,0.0
flux,MCOATA,1.168467979609096
flux,IPDPS,0.0011566832701923988
flux,DAPE,0.17960255437195524
flux,DHDPRy,0.17960255437195524
flux,HSK,0.26349332045668816
flux,SDPTA,-0.17960255437195524
flux,THRS,0.26349332045668816
flux,HSST,0.07451916232674034
flux,PPNDH,0.08969984347099007
flux,DDPA,0.18452656812576718
flux,NMNDA,0.0
flux,NNAM,0.0
flux,P5CD,0.0
flux,SPMDAT1,0.0
flux,SPMDAT2,0.0
flux,TDPADGAT,0.0
flux,MALS,0.0
flux,TRE6PP,0.0
flux,EX_met__D_e,0.0
flux,EX_tartr__L_e,0.0
flux,EX_taur_e,0.0
flux,EX_maltpt_e,0.0
flux,EX_glcur_e,0.0
flux,ADPRDP,0.0
flux,ARAI,0.0
flux,M1PD,0.0
flux,G3PD2,0.0
flux,GALS3,0.0
flux,FCI,0.0
flux,FCLK,0.0
flux,FCLPA,0.0
flux,ACCOAL,0.0
flux,GALUi,0.0
flux,U23GAAT,0.01884004161143856
flux,UAAGDS,0.01345412922231329
flux,UAMAS,0.01345412922231329
flux,UAMAGS,0.01345412922231329
flux,UGLYCH,0.0
flux,OP4ENH,0.0
flux,HOPNTAL,0.0
flux,3HPPPNH,0.0
flux,AKGDH,0.0
flux,HPYRRx,0.0
flux,GLYCDx,0.0
flux,ASP1DC,0.00032633090167820774
flux,UGMDDS,0.01345412922231329
flux,UHGADA,0.01884004161143856
flux,UAGAAT,0.01884004161143856
flux,ATPPRT,0.045869342675382056
flux,HISTD,0.045869342675382056
flux,IGPDH,0.045869342675382056
flux,PRPPS,0.45157176320369363
flux,PRATPP,0.045869342675382056
flux,PRMICI,0.045869342675382056
flux,SERAT,0.11982347805515088
flux,CYSS,0.11982347805515088
flux,BPNT,0.11982347805515088
flux,PAPSR,0.0
flux,ASPK,0.5176150371553837
flux,ASAD,-0.5176150371553837
flux,DAPDC,0.16614842514964195
flux,EX_mmet_e,0.0
flux,METAT,0.0004347850885863443
flux,ASCBPL,0.0
flux,ACBIPGT,0.0
flux,ADOCBLS,0.0
flux,ADOCBIK,0.0
flux,TMPK,0.0001079700164306846
flux,HPPPNDO,0.0
flux,DHCINDO,0.0
flux,HKNDDH,0.0
flux,HKNTDH,0.0
flux,GLYCK2,0.0
flux,ENTCS,0.0
flux,SULR,0.11982347805515088
flux,MANPGH,0.0
flux,URDGLYCD,0.0
flux,CBMKr,0.0
flux,AMANAPEr,0.0
flux,ACM6PH,0.0
flux,NNATr,0.0011029403472163357
flux,CYTDH,0.0
flux,PSERT,1.983497584001646
flux,AIRC2,0.21680863469758957
flux,GAPD,10.857609012916352
flux,HEX1,4.56180898793399
flux,GND,3.6235877735611743
flux,TAUDO,0.0
flux,DM_amob_c,9.683409545352878e-07
flux,ME2,0.0
flux,ARGSL,0.14321375381195095
flux,CBPS,0.30337492683970124
flux,GLU5K,0.10702830485239903
flux,IPPS,0.2181338092938689
flux,EX_mg2_e,-0.004200178890296812
flux,ACOATA,0.0
flux,MLTG2,0.0
flux,MLTG1,0.0
flux,AMALT3,0.0
flux,MLTP3,0.0
flux,SPODM,0.0
flux,AHCYSNS,0.00021690837381591055
flux,TMK,0.0
flux,NTPP4,0.0
flux,NTPP3,0.0
flux,NTPP6,0.0
flux,NTPP7,0.0
flux,NTPP8,0.0
flux,P5CR,0.10702830485239903
flux,CYANST,0.0
flux,DHPPDA2,0.0002159400328613692
flux,G5SADs,0.10702830485239903
flux,GMAND,0.0
flux,PPCSCT,0.0
flux,CYTD,0.0
flux,DCYTD,0.01266880470818517
flux,DBTS,9.683409545352878e-07
flux,DCTPD,0.0
flux,DHDPS,0.17960255437195524
flux,G1PACT,0.04574830005606515
flux,GART,0.0
flux,CSND,0.0
flux,GF6PTA,0.04574830005606515
flux,H2SO,0.0
flux,GLUCYS,0.0
flux,GLUN,0.0
flux,GLUPRT,0.21691660471402024
flux,GMPR,0.0
flux,NADS1,0.0011029403472163357
flux,NTRIR2x,0.0
flux,OCBT,0.14321375381195095
flux,GARFT,0.21691660471402024
flux,GPDDA1,0.0
flux,GPDDA2,0.0
flux,PHETA1,-0.08969984347099007
flux,PPND,0.06687314214972971
flux,TRPS1,0.0
flux,PRAMPC,0.045869342675382056
flux,MCITL2,0.0
flux,DXYLK,0.0
flux,MDH3,0.5048891003308855
flux,SOTA,0.0
flux,SGSAD,0.0
flux,PTA2,0.0
flux,MDH2,0.0
flux,ACOTA,-0.14321375381195095
flux,GPDDA5,0.0
flux,PDX5PS,0.0001079700164306846
flux,PPBNGS,0.0008637601314454768
flux,PPNCL2,0.00032633090167820774
flux,PRAGSr,0.21691660471402024
flux,PRFGS,0.21691660471402024
flux,EX_acac_e,0.0
flux,ETHAAL,0.0
flux,MAN1PT2,0.0
flux,AP4AH,0.0
flux,AP5AH,0.0
flux,ADNCYC,0.0
flux,MI1PP,0.0
flux,MCITS,0.0
flux,PPAKr,0.0
flux,NTP3,0.0
