Variable,Index,Value
flux,ALATA_D2,0.0
flux,SHCHD2,6.27091156100743e-05
flux,CPPPGO,6.27091156100742e-05
flux,GTHOr,0.0
flux,DHORD5,0.0
flux,GLYCTO2,0.0
flux,GLYCTO3,0.0
flux,GLYCTO4,0.0
flux,PFK_3,0.0
flux,TRPS2,0.0
flux,G3PD5,0.0
flux,EX_acgam_e,0.0
flux,EX_cellb_e,0.0
flux,EX_chol_e,0.0
flux,LEUTAi,0.126692379214899
flux,SHK3Dr,0.10717325305859
flux,G5SD,0.062162168390964
flux,ALATA_L2,0.0
flux,MAN6PI,0.0
flux,APRAUR,0.000125418231220196
flux,DB4PS,0.000250836462440391
flux,RBFK,6.27091156101212e-05
flux,ACP1_FMN,0.0
flux,RBFSb,0.000125418231220196
flux,EX_pi_e,-0.271253763137224
flux,EX_h_e,17.7661207437283
flux,DMATT,7.81754894152496e-05
flux,GRTT,7.81754894152496e-05
flux,UPP3S,0.000125418231220149
flux,UPPDC1,6.27091156100742e-05
flux,TMDPP,0.0
flux,EX_ade_e,0.0
flux,EX_4abut_e,0.0
flux,EX_ac_e,8.41271330083829
flux,EX_akg_e,0.0
flux,EX_ala__L_e,0.0
flux,EX_arg__L_e,0.0
flux,EX_asp__L_e,0.0
flux,EX_cytd_e,0.0
flux,EX_dcyt_e,0.0
flux,EX_fum_e,0.0
flux,EX_glu__L_e,0.0
flux,EX_gua_e,0.0
flux,HCO3E,0.147809041190044
flux,IMPC,-0.152563685704536
flux,IMPD,0.0683973666882074
flux,ECOAH4,0.100075874723643
flux,GLUTRS,0.00100334584976119
flux,TMPPP,6.27091156100743e-05
flux,URIK1,0.0
flux,URIK2,0.0
flux,CYTDK1,0.0
flux,CYTDK2,0.0
flux,XPPT,0.0
flux,HXPRT,0.0
flux,NDPK5,0.0
flux,DHORTS,-0.0930218022347162
flux,OMPDC,0.0930218022346036
flux,CS,0.302351297895683
flux,ICDHyr,0.302351297895825
flux,ACALD,0.0
flux,ACS,0.0
flux,PPA,0.984663313843155
flux,PPCK,0.0
flux,ME1,0.0
flux,ALAR,0.0117212616898996
flux,ALATA_L,-0.163618487278313
flux,XYLK,0.0
flux,RBK,0.0
flux,GLYK,0.0
flux,PPM,-0.737526557002752
flux,ASPTA,-0.823323726444755
flux,FBP,0.0
flux,GLGC,0.0
flux,PYK,0.0
flux,A5PISO,0.0109423188636129
flux,EX_met__L_e,0.0
flux,EX_metsox_S__L_e,0.0
flux,IPPMIb,-0.126692379214887
flux,ACHBS,0.0816987293679061
flux,ACLS,0.245877943000906
flux,PSCVT,0.10717325305859
flux,ANS,0.0159846379309288
flux,ANPRT,0.0159846379309288
flux,CHORM,0.0909377786657234
flux,CHORS,0.107173253058482
flux,IGPS,0.0159846379309288
flux,EX_crn_e,0.0
flux,EX_fe3_e,0.0
flux,EX_glcn_e,0.0
flux,EX_gln__L_e,0.0
flux,EX_glyc_e,0.0
flux,EX_man_e,0.0
flux,EX_mn2_e,-0.000194313896486165
flux,EX_rib__D_e,0.0
flux,EX_sbt__D_e,0.0
flux,ECOAH6,0.0781912369960764
flux,ENO,18.2697404632653
flux,FBA,0.0
flux,MGSA,0.0
flux,PPS,0.0
flux,PGI,8.28758453429248
flux,PGK,-18.7528071998718
flux,EDA,0.0
flux,PGL,1.71241546570742
flux,RPE,0.923490477816586
flux,TALA,0.515269156322233
flux,TKT1,0.515269156322347
flux,G6PDA,0.0
flux,ALCD2x,0.0
flux,ALDD2y,0.0
flux,RMI,0.0
flux,EX_ura_e,0.0
flux,EX_val__L_e,0.0
flux,EX_xan_e,0.0
flux,FMNAT,6.27091156101212e-05
flux,NADDP,0.0
flux,NMNAT,0.0
flux,HMPK1,0.0
flux,NDPK6,0.0
flux,NDPK8,0.0
flux,PYNP2r,0.0
flux,DURIPP,0.0
flux,PTRCTA,0.0
flux,CYSDS,0.0
flux,TRPAS2,-0.0159846379310693
flux,NDP3,0.0
flux,CDPPH,0.0
flux,NDP7,0.0
flux,EX_co2_e,11.3236246810751
flux,PMDPHT,0.000125418231220196
flux,ILETA,-0.0816987293679858
flux,VALTA,-0.118996030402741
