Variable,Index,Value
flux,ALATA_D2,0.0
flux,SHCHD2,0.000107970016432215
flux,CPPPGO,0.000107970016432215
flux,GTHOr,0.0
flux,DHORD5,0.0
flux,GLYCTO2,0.0
flux,GLYCTO3,0.0
flux,GLYCTO4,0.0
flux,PFK_3,0.0
flux,TRPS2,0.0
flux,G3PD5,0.0
flux,EX_acgam_e,0.0
flux,EX_cellb_e,0.0
flux,EX_chol_e,0.0
flux,LEUTAi,0.218133809296961
flux,SHK3Dr,0.184526568129172
flux,G5SD,0.107028304853916
flux,ALATA_L2,0.0
flux,MAN6PI,0.0
flux,APRAUR,0.00021594003115673
flux,DB4PS,0.000431880062313459
flux,RBFK,0.000107970014724515
flux,ACP1_FMN,0.0
flux,RBFSb,0.00021594003115673
flux,EX_pi_e,-0.467033747363871
flux,EX_h_e,16.7448854917579
flux,DMATT,0.000134599392682313
flux,GRTT,0.000134599392682313
flux,UPP3S,0.00021594003286443
flux,UPPDC1,0.000107970016432215
flux,TMDPP,0.0
flux,EX_ade_e,0.0
flux,EX_4abut_e,0.0
flux,EX_ac_e,12.2846054243747
flux,EX_akg_e,0.0
flux,EX_ala__L_e,0.0
flux,EX_arg__L_e,0.0
flux,EX_asp__L_e,0.0
flux,EX_cytd_e,0.0
flux,EX_dcyt_e,0.0
flux,EX_fum_e,0.0
flux,EX_glu__L_e,0.0
flux,EX_gua_e,0.0
flux,HCO3E,0.254491622934665
flux,IMPC,-0.262677977363751
flux,IMPD,0.117763816845636
flux,ECOAH4,0.172306589450614
flux,GLUTRS,0.0017275202630621
flux,TMPPP,0.000107970016432215
flux,URIK1,0.0
flux,URIK2,0.0
flux,CYTDK1,0.0
flux,CYTDK2,0.0
flux,XPPT,0.0
flux,HXPRT,0.0
flux,NDPK5,0.0
flux,DHORTS,-0.160161173030588
flux,OMPDC,0.16016117303044
flux,CS,0.520576223799244
flux,ICDHyr,0.52057622379948
flux,ACALD,0.0
flux,ACS,0.0
flux,PPA,1.69535342886081
flux,PPCK,0.0
flux,ME1,0.0
flux,ALAR,0.0201811938334231
flux,ALATA_L,-0.281711687178813
flux,XYLK,0.0
flux,RBK,0.0
flux,GLYK,0.0
flux,PPM,-1.2698433664475
flux,ASPTA,-1.41756545925136
flux,FBP,0.0
flux,GLGC,0.0
flux,PYK,0.0
flux,A5PISO,0.0188400416117247
flux,EX_met__L_e,0.0
flux,EX_metsox_S__L_e,0.0
flux,IPPMIb,-0.218133809297001
flux,ACHBS,0.140665564592085
flux,ACLS,0.423342687695592
flux,PSCVT,0.184526568129286
flux,ANS,0.0275217024397148
flux,ANPRT,0.0275217024397148
flux,CHORM,0.156572985622939
flux,CHORS,0.184526568129217
flux,IGPS,0.0275217024397148
flux,EX_crn_e,0.0
flux,EX_fe3_e,0.0
flux,EX_glcn_e,0.0
flux,EX_gln__L_e,0.0
flux,EX_glyc_e,0.0
flux,EX_man_e,0.0
flux,EX_mn2_e,-0.000334561799832045
flux,EX_rib__D_e,0.0
flux,EX_sbt__D_e,0.0
flux,ECOAH6,0.134626506227391
flux,ENO,17.6119975354266
flux,FBA,0.0
flux,MGSA,0.0
flux,PPS,0.0
flux,PGI,8.74615897801061
flux,PGK,-18.4174761298337
flux,EDA,0.0
flux,PGL,1.2538410219889
flux,RPE,0.460344117561931
flux,TALA,0.322327372828795
flux,TKT1,0.322327372828681
flux,G6PDA,0.0
flux,ALCD2x,0.0
flux,ALDD2y,0.0
flux,RMI,0.0
flux,EX_ura_e,0.0
flux,EX_val__L_e,0.0
flux,EX_xan_e,0.0
flux,FMNAT,0.000107970014724515
flux,NADDP,0.0
flux,NMNAT,0.0
flux,HMPK1,0.0
flux,NDPK6,0.0
flux,NDPK8,0.0
flux,PYNP2r,0.0
flux,DURIPP,0.0
flux,PTRCTA,0.0
flux,CYSDS,0.0
flux,TRPAS2,-0.0275217024396852
flux,NDP3,0.0
flux,CDPPH,0.0
flux,NDP7,0.0
flux,EX_co2_e,15.5232297240234
flux,PMDPHT,0.00021594003115673
flux,ILETA,-0.140665564592041
flux,VALTA,-0.204882547504553
flux,ORPT,-0.16016117303036
flux,RBFSa,0.000431880062313459
flux,DHAD2,0.140665564592061
flux,G1PP,0.0
flux,PFL,0.0524923106182441
flux,FRD2,0.0
flux,FRD3,0.0
flux,POX,0.0
flux,PTAr,12.0027281508999
flux,ACKr,-12.0027281508999
flux,EX_hxan_e,0.0
flux,EX_ile__L_e,0.0
flux,EX_lac__L_e,0.0
flux,EX_leu__L_e,0.0
flux,EX_no3_e,0.0
flux,EX_orn_e,0.0
flux,EX_pro__L_e,0.0
flux,EX_pyr_e,0.0
flux,EX_succ_e,0.0
flux,EX_thymd_e,0.0
flux,EX_tyr__L_e,0.0
flux,MOAT,0.00942002080584669
flux,UDCPDPS,2.66293762500979e-05
flux,USHD,0.00942002080584669
flux,LPADSS,0.00942002080584669
flux,TDSK,0.00942002080584669
flux,EX_btn_e,0.0
flux,EX_ptrc_e,0.0
flux,EX_spmd_e,0.0
flux,EX_thym_e,0.0
flux,EX_xtsn_e,0.0
flux,NTPP1,0.0
flux,NTPP2,0.0
flux,NTPTP1,0.0
flux,NTPTP2,0.0
flux,IPMD,0.218133809296961
flux,AIRC3,-0.216808634687823
flux,ADSL2r,0.216808634687823
flux,EX_fe2_e,-0.00777626203557702
flux,PUNP5,0.0
flux,PUNP6,0.0
flux,PUNP7,0.0
flux,RNDR1,0.0
flux,RNDR3,0.0
flux,RNDR4,0.0
