rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
ALATA_D2,0.0,12.624027997222482,,
SHCHD2,9.735123035690724e-05,0.0001081680337298,,
CPPPGO,0.0,0.1310621012303919,,
GTHOr,-1000.0,1000.0,,
DHORD5,0.0,3.144869081532057,,
GLYCTO2,0.0,28.560800000000015,,
GLYCTO3,0.0,30.87021527330077,,
GLYCTO4,0.0,30.870215273294846,,
PFK_3,0.0,38.02332706978562,,
TRPS2,0.0,16.989082422950272,,
G3PD5,0.0,22.722568674445306,,
EX_acgam_e,0.0,0.0,,
EX_cellb_e,0.0,0.0,,
EX_chol_e,0.0,0.0,,
LEUTAi,0.19668048055573,0.7205394805520636,,
SHK3Dr,-999.6672430173776,1000.0,,
G5SD,0.0965021355450499,19.031976030924547,,
ALATA_L2,0.0,12.624027997221711,,
MAN6PI,-1000.0,1000.0,,
APRAUR,0.0001947024607138,0.1311594524607141,,
DB4PS,0.0003894049214276,0.2623189049206532,,
RBFK,9.735123035690838e-05,28.40330819429419,,
ACP1_FMN,0.0,28.40321084305786,,
RBFSb,0.0001947024607138,0.1311594524599849,,
EX_pi_e,-1000.0,999.157797480631,,
EX_h_e,-1000.0,1000.0,,
DMATT,0.0001213616234942,0.0001348462483198,,
GRTT,0.0001213616234942,0.0001348462483269,,
UPP3S,0.0001947024607138,0.131159452460671,,
UPPDC1,9.735123035690728e-05,0.1310621012297897,,
TMDPP,-1000.0,1000.0,,
EX_ade_e,0.0,0.1047717999994261,,
EX_4abut_e,0.0,0.5238590000031063,,
EX_ac_e,0.0,16.048624083896318,6.22605,7.94062
EX_akg_e,0.0,7.125218306350066,,
EX_ala__L_e,0.0,0.5238590000022204,,
EX_arg__L_e,0.0,0.1309647500004179,,
EX_asp__L_e,0.0,0.5238590000043699,,
EX_cytd_e,0.0,0.1746196666665019,,
EX_dcyt_e,0.0,0.0,,
EX_fum_e,0.0,9.306860731520704,,
EX_glu__L_e,0.0,0.5238590000018104,,
EX_gua_e,0.0,0.1047718000001412,,
HCO3E,-999.5410749497289,1000.0,,
IMPC,-1000.0,999.5263124869235,,
IMPD,0.0,11.467466153637812,,
ECOAH4,-1000.0,1000.0,,
GLUTRS,0.0015576196857105,1.049275619687213,,
TMPPP,9.735123035690728e-05,0.0001081680337298,,
URIK1,0.0,28.40321084306961,,
URIK2,0.0,28.403210843089333,,
CYTDK1,0.0,28.403210843089145,,
CYTDK2,0.0,28.403210843072102,,
XPPT,0.0,14.201605421536168,,
HXPRT,0.0,14.201605421538291,,
NDPK5,-1000.0,1000.0,,
DHORTS,-1000.0,999.7111811637136,,
OMPDC,0.1444094181431083,3.1448690815339857,,
CS,0.4693778657843219,28.872588708862835,1.77298,2.03066
ICDHyr,-999.0612442684313,1000.0,1.50085,1.81896
ACALD,-1000.0,1000.0,,
ACS,0.0,28.40321084304469,,
PPA,1.361833264884711,29.93182728348889,,
PPCK,0.0,28.403210843034024,0.0351956,0.278532
ME1,0.0,21.236353028679183,1e-09,0.668274
ALAR,-999.9636072288455,1000.0,,
ALATA_L,-1000.0,1000.0,0.339085,0.393947
XYLK,0.0,0.0,,
RBK,0.0,28.40321084304241,,
GLYK,0.0,31.073392039321146,,
PPM,-1000.0,1000.0,,
ASPTA,-1000.0,997.4437024993929,1.27476,1.49874
FBP,0.0,28.40321084302201,,
GLGC,0.0,28.403210843035417,,
PYK,0.0,42.47270605737016,2.28389,3.14417
A5PISO,-999.9660257302633,1000.0,,
EX_met__L_e,0.0,0.0653643236392193,,
EX_metsox_S__L_e,0.0,0.0,,
IPPMIb,-1000.0,999.6066390388885,,
ACHBS,0.1268311910509502,0.6506901910435045,,
ACLS,0.3817071893877936,0.905566189382016,,
PSCVT,-999.6672430173776,1000.0,,
ANS,0.0248149595837564,0.5486739595817594,,
ANPRT,0.0248149595837564,0.5486739595739704,,
CHORM,0.1411741268060004,2.091537998444262,,
CHORS,0.1663784913111845,2.116742362947939,,
IGPS,0.0248149595837564,0.5486739595754753,,
EX_crn_e,0.0,0.0,,
EX_fe3_e,-1000.0,1000.0,,
EX_glcn_e,0.0,5.090732339519929,,
EX_gln__L_e,0.0,0.0,,
EX_glyc_e,0.0,7.914887009808654,,
EX_man_e,0.0,0.0,,
EX_mn2_e,-1000.0,999.9993966843033,,
EX_rib__D_e,0.0,0.0,,
EX_sbt__D_e,0.0,0.0,,
ECOAH6,-1000.0,1000.0,,
ENO,-1000.0,1000.0,,
FBA,-1000.0,1000.0,8.20648,8.32198
