rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
ALATA_D2,0.0,1.92125597884453,,
SHCHD2,3.9014955361557e-05,4.23167786550705e-05,,
CPPPGO,0.0,0.0468061698611629,,
GTHOr,-63.3444506061418,63.3444506061418,,
DHORD5,0.0,0.459430301350524,,
GLYCTO2,0.0,5.63688699698298,,
GLYCTO3,0.0,3.46692746029102,,
GLYCTO4,0.0,1.37565930373431,,
PFK_3,0.0,6.04539487265119,,
TRPS2,0.0,0.26491295410503,,
G3PD5,0.0,5.25469464022022,,
EX_acgam_e,0.0,0.0,,
EX_cellb_e,0.0,0.0,,
EX_chol_e,0.0,0.0,,
LEUTAi,0.0788226316322764,0.879423457203601,,
SHK3Dr,-7.285865030196518,7.41922234654128,,
G5SD,0.0386746679706233,1.80299961616158,,
ALATA_L2,0.0,2.58681015780452,,
MAN6PI,-56.4086729549832,56.4086729549846,,
APRAUR,7.8029910723071e-05,0.0666525538204562,,
DB4PS,0.0001560598214461,0.133305107640912,,
RBFK,3.90149553615619e-05,1.38053761147538,,
ACP1_FMN,0.0,1.38049859652022,,
RBFSb,7.80299107230925e-05,0.0666525538204561,,
EX_pi_e,-1000.0,999.662474797924,,
EX_h_e,-993.1589146860997,1000.0,,
DMATT,4.86374779843636e-05,5.12718581524118e-05,,
GRTT,4.86374779843636e-05,5.12718581393726e-05,,
UPP3S,7.80299107231141e-05,0.0468451848165213,,
UPPDC1,3.9014955361557e-05,0.0468061698611604,,
TMDPP,-67.0558156747135,67.0558156747135,,
EX_ade_e,0.0,0.124463428571963,,
EX_4abut_e,0.0,0.86592123601154,,
EX_ac_e,0.0855155026551363,14.3110851162134,6.22605,7.94062
EX_akg_e,0.0,1.10484989974552,,
EX_ala__L_e,0.0,3.34909133796586,,
EX_arg__L_e,0.0,0.248417062504843,,
EX_asp__L_e,0.0,1.64163077907496,,
EX_cytd_e,0.0,0.227906607724869,,
EX_dcyt_e,0.0,0.0,,
EX_fum_e,0.0,2.25436546950132,,
EX_glu__L_e,0.0,0.979159953627107,,
EX_gua_e,0.0,0.120938645354919,,
HCO3E,-999.8160789515964,1000.0,,
IMPC,-11.1242923803555,10.934455055134364,,
IMPD,0.0,0.813150779952722,,
ECOAH4,-8.26873241580285,8.3309953858216,,
GLUTRS,0.0006242392857849,0.374761478532143,,
TMPPP,3.9014955361557e-05,4.23167786550711e-05,,
URIK1,0.0,1.56188954006479,,
URIK2,0.0,1.55370143918583,,
CYTDK1,0.0,1.97045610349934,,
CYTDK2,0.0,1.95744180023081,,
XPPT,0.0,0.945012294511269,,
HXPRT,0.0,0.757781331256616,,
NDPK5,-31.1838361274603,31.1838360628487,,
DHORTS,-14.7152341605836,14.59948571072883,,
OMPDC,0.0578742249274696,0.460958066229905,,
CS,0.188110169888355,2.54269769340232,1.77298,2.03066
ICDHyr,-354.04225952589564,354.418479866109,1.50085,1.81896
ACALD,-15.6440610611713,15.6440610611711,,
ACS,0.0,1.1854735005622,,
PPA,0.581569223551868,2.10510451599741,,
PPCK,0.0,1.98682537678384,0.0351956,0.278532
ME1,0.0,2.37769280965521,1e-09,0.668274
ALAR,-7.297081033197828,7.31166597821505,,
ALATA_L,-35.5358959844364,35.4340994925647,0.339085,0.393947
XYLK,0.0,0.0,,
RBK,0.0,2.05611992656127,,
GLYK,0.0,1.98052962209811,,
PPM,-145.118930106564,63.9302252814489,,
ASPTA,-66.7555592378694,65.73108494503045,1.27476,1.49874
FBP,0.0,1.27890684345277,,
GLGC,0.0,0.98019005661751,,
PYK,0.0,11.7987399189929,2.28389,3.14417
A5PISO,-20.856696661344444,20.8703123559022,,
EX_met__L_e,0.0,0.131239842784095,,
EX_metsox_S__L_e,0.0,0.0,,
IPPMIb,-35.9504542547225,35.792808991457925,,
ACHBS,0.0508294886378377,0.408481178650281,,
ACLS,0.152974840693357,1.39035594012261,,
