Variable,Index,Value
flux,ALATA_D2,0.0
flux,SHCHD2,7.90691830489173e-05
flux,CPPPGO,7.90691830489173e-05
flux,GTHOr,0.0
flux,DHORD5,0.0
flux,GLYCTO2,0.0
flux,GLYCTO3,0.0
flux,GLYCTO4,0.0
flux,PFK_3,0.0
flux,TRPS2,0.0
flux,G3PD5,0.0
flux,EX_acgam_e,0.0
flux,EX_cellb_e,0.0
flux,EX_chol_e,0.0
flux,LEUTAi,0.159744924252071
flux,SHK3Dr,0.13513348867491
flux,G5SD,0.0783795437617866
flux,ALATA_L2,0.0
flux,MAN6PI,0.0
flux,APRAUR,0.000158138365195664
flux,DB4PS,0.000316276730391329
flux,RBFK,7.9069182146747e-05
flux,ACP1_FMN,0.0
flux,RBFSb,0.000158138365195664
flux,EX_pi_e,-0.342020665507107
flux,EX_h_e,17.9222702387073
flux,DMATT,9.85705510654664e-05
flux,GRTT,9.85705510654664e-05
flux,UPP3S,0.000158138366097835
flux,UPPDC1,7.90691830489173e-05
flux,TMDPP,0.0
flux,EX_ade_e,0.0
flux,EX_4abut_e,0.0
flux,EX_ac_e,13.7931531845187
flux,EX_akg_e,0.0
flux,EX_ala__L_e,0.0
flux,EX_arg__L_e,0.0
flux,EX_asp__L_e,0.0
flux,EX_cytd_e,0.0
flux,EX_dcyt_e,0.0
flux,EX_fum_e,0.0
flux,EX_glu__L_e,0.0
flux,EX_gua_e,0.0
flux,HCO3E,0.186370673897841
flux,IMPC,-0.192365748995826
flux,IMPD,0.0862414316343642
flux,ECOAH4,0.126184488176818
flux,GLUTRS,0.00126510692892934
flux,TMPPP,7.90691830489173e-05
flux,URIK1,0.0
flux,URIK2,0.0
flux,CYTDK1,0.0
flux,CYTDK2,0.0
flux,XPPT,0.0
flux,HXPRT,0.0
flux,NDPK5,0.0
flux,DHORTS,-0.117290091509744
flux,OMPDC,0.117290091509716
flux,CS,0.381231179648692
flux,ICDHyr,0.381231179648694
flux,ACALD,0.0
flux,ACS,0.0
flux,PPA,1.24155033997156
flux,PPCK,0.0
flux,ME1,0.0
flux,ALAR,0.0147792003936047
flux,ALATA_L,-0.206304617676665
flux,XYLK,0.0
flux,RBK,0.0
flux,GLYK,0.0
flux,PPM,-0.929938522888392
flux,ASPTA,-1.03811916026461
flux,FBP,0.0
flux,GLGC,0.0
flux,PYK,0.0
flux,A5PISO,0.0137970405864962
flux,EX_met__L_e,0.0
flux,EX_metsox_S__L_e,0.0
flux,IPPMIb,-0.159744924252095
flux,ACHBS,0.10301296269981
flux,ACLS,0.310024593611535
flux,PSCVT,0.135133488675024
flux,ANS,0.0201548411302935
flux,ANPRT,0.0201548411303025
flux,CHORM,0.114662370812068
flux,CHORS,0.135133488675013
