Variable,Index,Value,Bounds
flux,ALATA_D2,0.0,"[0.0, 1000.0]"
flux,SHCHD2,0.000166015664229024,"[0.0, 1000.0]"
flux,CPPPGO,0.000166015664229024,"[0.0, 1000.0]"
flux,GTHOr,0.0,"[0, 1000.0]"
flux,DHORD5,0.0,"[0.0, 1000.0]"
flux,GLYCTO2,0.0,"[0.0, 1000.0]"
flux,GLYCTO3,0.0,"[0.0, 1000.0]"
flux,GLYCTO4,0.0,"[0.0, 1000.0]"
flux,PFK_3,9.35220811895314,"[0.0, 1000.0]"
flux,TRPS2,0.0,"[0.0, 1000.0]"
flux,G3PD5,0.0,"[0.0, 1000.0]"
flux,EX_acgam_e,0.0,"[0, 1000.0]"
flux,EX_cellb_e,0.0,"[0, 1000.0]"
flux,EX_chol_e,0.0,"[0, 1000.0]"
flux,LEUTAi,0.335404498747832,"[0.0, 1000.0]"
flux,SHK3Dr,0.283729703745747,"[0, 1000.0]"
flux,G5SD,0.164567680072408,"[0.0, 1000.0]"
flux,ALATA_L2,0.0,"[0.0, 1000.0]"
flux,MAN6PI,0.0,"[0, 1000.0]"
flux,APRAUR,0.000332031328458013,"[0.0, 1000.0]"
flux,DB4PS,0.000664062656916025,"[0.0, 1000.0]"
flux,RBFK,0.000166015664228988,"[0.0, 1000.0]"
flux,ACP1_FMN,0.0,"[0.0, 1000.0]"
flux,RBFSb,0.000332031328458013,"[0.0, 1000.0]"
flux,EX_pi_e,0.0,"[0, 1000.0]"
flux,EX_h_e,6.8404401936603,"[0, 1000.0]"
flux,DMATT,0.000206961231639771,"[0.0, 1000.0]"
flux,GRTT,0.000206961231639771,"[0.0, 1000.0]"
flux,UPP3S,0.000332031328458049,"[0.0, 1000.0]"
flux,UPPDC1,0.000166015664229024,"[0.0, 1000.0]"
flux,TMDPP,0.0,"[0, 1000.0]"
flux,EX_ade_e,0.0,"[0, 1000.0]"
flux,EX_4abut_e,0.0,"[0, 1000.0]"
flux,EX_ac_e,0.0,"[0, 1000.0]"
flux,EX_akg_e,0.0,"[0, 1000.0]"
flux,EX_ala__L_e,0.0,"[0, 1000.0]"
flux,EX_arg__L_e,0.0,"[0, 1000.0]"
flux,EX_asp__L_e,0.0,"[0, 1000.0]"
flux,EX_cytd_e,0.0,"[0, 1000.0]"
flux,EX_dcyt_e,0.0,"[0, 1000.0]"
flux,EX_fum_e,0.0,"[0, 1000.0]"
flux,EX_glu__L_e,0.0,"[0, 1000.0]"
flux,EX_gua_e,0.0,"[0, 1000.0]"
flux,HCO3E,0.391308598630984,"[0, 1000.0]"
flux,IMPC,0.0,"[0, 1000.0]"
flux,IMPD,0.181074699457835,"[0.0, 1000.0]"
flux,ECOAH4,0.264940155093386,"[0, 1000.0]"
flux,GLUTRS,0.00265625062766439,"[0.0, 1000.0]"
flux,TMPPP,0.000166015664229024,"[0.0, 1000.0]"
flux,URIK1,0.0,"[0.0, 1000.0]"
flux,URIK2,0.0,"[0.0, 1000.0]"
flux,CYTDK1,0.0,"[0.0, 1000.0]"
flux,CYTDK2,0.0,"[0.0, 1000.0]"
flux,XPPT,0.0,"[0.0, 1000.0]"
flux,HXPRT,0.0,"[0.0, 1000.0]"
flux,NDPK5,0.0,"[0, 1000.0]"
flux,DHORTS,0.0,"[0, 1000.0]"
flux,OMPDC,0.246265254029776,"[0.0, 1000.0]"
flux,CS,9.55627890187708,"[0.0, 1000.0]"
flux,ICDHyr,7.35249689465271,"[0, 1000.0]"
flux,ACALD,0.0,"[0, 1000.0]"
flux,ACS,0.0,"[0.0, 1000.0]"
flux,PPA,2.60679061562676,"[0.0, 1000.0]"
flux,PPCK,0.0,"[0.0, 1000.0]"
flux,ME1,0.0,"[0.0, 1000.0]"
flux,ALAR,0.0310307843784493,"[0, 1000.0]"
flux,ALATA_L,0.0,"[0, 1000.0]"
flux,XYLK,0.0,"[0.0, 1000.0]"
flux,RBK,0.0,"[0.0, 1000.0]"
flux,GLYK,0.0,"[0.0, 1000.0]"
flux,PPM,0.0,"[0, 1000.0]"
flux,ASPTA,0.0,"[0, 1000.0]"
flux,FBP,0.0,"[0.0, 1000.0]"
flux,GLGC,0.0,"[0.0, 1000.0]"
flux,PYK,13.3003631753968,"[0.0, 1000.0]"
flux,A5PISO,0.0289686167106717,"[0, 1000.0]"
flux,EX_met__L_e,0.0,"[0, 1000.0]"
flux,EX_metsox_S__L_e,0.0,"[0, 1000.0]"
flux,IPPMIb,0.0,"[0, 1000.0]"
flux,ACHBS,0.216288631895938,"[0.0, 1000.0]"
flux,ACLS,0.650935508004213,"[0.0, 1000.0]"
flux,PSCVT,0.283729703745747,"[0, 1000.0]"
flux,ANS,0.0423176161514369,"[0.0, 1000.0]"
flux,ANPRT,0.0423176161514369,"[0.0, 1000.0]"
flux,CHORM,0.240748024937394,"[0.0, 1000.0]"
flux,CHORS,0.283729703745747,"[0.0, 1000.0]"
flux,IGPS,0.0423176161514369,"[0.0, 1000.0]"
flux,EX_crn_e,0.0,"[0, 1000.0]"
flux,EX_fe3_e,0.0,"[0, 1000.0]"
flux,EX_glcn_e,0.0,"[0, 1000.0]"
flux,EX_gln__L_e,0.0,"[0, 1000.0]"
flux,EX_glyc_e,0.0,"[0, 1000.0]"
flux,EX_man_e,0.0,"[0, 1000.0]"
flux,EX_mn2_e,0.0,"[0, 1000.0]"
flux,EX_rib__D_e,0.0,"[0, 1000.0]"
flux,EX_sbt__D_e,0.0,"[0, 1000.0]"
flux,ECOAH6,0.207002921672043,"[0, 1000.0]"
flux,ENO,16.9295556756915,"[0, 1000.0]"
flux,FBA,0.0,"[0, 1000.0]"
flux,MGSA,0.0,"[0.0, 1000.0]"
flux,PPS,0.0,"[0.0, 1000.0]"
flux,PGI,10.0,"[0, 1000.0]"
flux,PGK,0.0,"[0, 1000.0]"
flux,EDA,0.0,"[0.0, 1000.0]"
flux,PGL,0.0,"[0.0, 1000.0]"
flux,RPE,0.0,"[0, 1000.0]"
flux,TALA,0.0,"[0, 1000.0]"
flux,TKT1,0.0,"[0, 1000.0]"
flux,G6PDA,0.0,"[0.0, 1000.0]"
flux,ALCD2x,0.0,"[0, 1000.0]"
flux,ALDD2y,0.0,"[0.0, 1000.0]"
flux,RMI,0.0,"[0, 1000.0]"
flux,EX_ura_e,0.0,"[0, 1000.0]"
flux,EX_val__L_e,0.0,"[0, 1000.0]"
flux,EX_xan_e,0.0,"[0, 1000.0]"
flux,FMNAT,0.000166015664228988,"[0.0, 1000.0]"
flux,NADDP,0.0,"[0.0, 1000.0]"
flux,NMNAT,0.0,"[0.0, 1000.0]"
flux,HMPK1,0.0,"[0.0, 1000.0]"
flux,NDPK6,0.0,"[0, 1000.0]"
flux,NDPK8,0.0,"[0, 1000.0]"
flux,PYNP2r,0.0,"[0, 1000.0]"
flux,DURIPP,0.0,"[0, 1000.0]"
flux,PTRCTA,0.0,"[0.0, 1000.0]"
flux,CYSDS,0.0,"[0.0, 1000.0]"
flux,TRPAS2,0.0,"[0, 1000.0]"
flux,NDP3,0.0,"[0.0, 1000.0]"
flux,CDPPH,0.0,"[0.0, 1000.0]"
flux,NDP7,0.0,"[0.0, 1000.0]"
flux,EX_co2_e,29.4431374859197,"[0, 1000.0]"
flux,PMDPHT,0.000332031328458013,"[0.0, 1000.0]"
flux,ILETA,0.0,"[0, 1000.0]"
flux,VALTA,0.0,"[0, 1000.0]"
flux,ORPT,0.0,"[0, 1000.0]"
flux,RBFSa,0.000664062656916025,"[0.0, 1000.0]"
flux,DHAD2,0.216288631895938,"[0.0, 1000.0]"
flux,G1PP,0.0,"[0.0, 1000.0]"
flux,PFL,0.0,"[0.0, 1000.0]"
flux,FRD2,0.0,"[0.0, 1000.0]"
flux,FRD3,0.0,"[0.0, 1000.0]"
flux,POX,0.0,"[0.0, 1000.0]"
flux,PTAr,0.0,"[0, 1000.0]"
flux,ACKr,0.433417020156228,"[0, 1000.0]"
flux,EX_hxan_e,0.0,"[0, 1000.0]"
